client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
059edd5b43ca3e7b39bda873cd19990834c2cec28b5a6d63dd26226686c39695b6b498222b7a31e4f6d11f8635abd84329a1d4b75dcaa025602cb4c88a62eb45	common_voice_de_22198876.mp3	eins	2	0				de	Benchmark
059edd5b43ca3e7b39bda873cd19990834c2cec28b5a6d63dd26226686c39695b6b498222b7a31e4f6d11f8635abd84329a1d4b75dcaa025602cb4c88a62eb45	common_voice_de_22198877.mp3	sieben	2	1				de	Benchmark
059edd5b43ca3e7b39bda873cd19990834c2cec28b5a6d63dd26226686c39695b6b498222b7a31e4f6d11f8635abd84329a1d4b75dcaa025602cb4c88a62eb45	common_voice_de_22198878.mp3	Firefox	2	0				de	Benchmark
059edd5b43ca3e7b39bda873cd19990834c2cec28b5a6d63dd26226686c39695b6b498222b7a31e4f6d11f8635abd84329a1d4b75dcaa025602cb4c88a62eb45	common_voice_de_22198880.mp3	fünf	2	1				de	Benchmark
06b4b112f50aaf2543bc65d94a727ba128d67749b2b216ff7a94bcf428b1a32221cd40f87599a74c44444cf4eb45e4d62b6d773bf2315e116105627616ea21b1	common_voice_de_22549691.mp3	nan	2	0				de	Benchmark
06b4b112f50aaf2543bc65d94a727ba128d67749b2b216ff7a94bcf428b1a32221cd40f87599a74c44444cf4eb45e4d62b6d773bf2315e116105627616ea21b1	common_voice_de_22549692.mp3	sieben	2	0				de	Benchmark
06b4b112f50aaf2543bc65d94a727ba128d67749b2b216ff7a94bcf428b1a32221cd40f87599a74c44444cf4eb45e4d62b6d773bf2315e116105627616ea21b1	common_voice_de_22549693.mp3	nein	2	0				de	Benchmark
06b4b112f50aaf2543bc65d94a727ba128d67749b2b216ff7a94bcf428b1a32221cd40f87599a74c44444cf4eb45e4d62b6d773bf2315e116105627616ea21b1	common_voice_de_22549695.mp3	eins	2	0				de	Benchmark
06b4b112f50aaf2543bc65d94a727ba128d67749b2b216ff7a94bcf428b1a32221cd40f87599a74c44444cf4eb45e4d62b6d773bf2315e116105627616ea21b1	common_voice_de_22549696.mp3	sechs	2	0				de	Benchmark
06b4b112f50aaf2543bc65d94a727ba128d67749b2b216ff7a94bcf428b1a32221cd40f87599a74c44444cf4eb45e4d62b6d773bf2315e116105627616ea21b1	common_voice_de_22549723.mp3	fünf	2	0				de	Benchmark
06b4b112f50aaf2543bc65d94a727ba128d67749b2b216ff7a94bcf428b1a32221cd40f87599a74c44444cf4eb45e4d62b6d773bf2315e116105627616ea21b1	common_voice_de_22549724.mp3	zwei	3	0				de	Benchmark
06b4b112f50aaf2543bc65d94a727ba128d67749b2b216ff7a94bcf428b1a32221cd40f87599a74c44444cf4eb45e4d62b6d773bf2315e116105627616ea21b1	common_voice_de_22549725.mp3	acht	2	0				de	Benchmark
06b4b112f50aaf2543bc65d94a727ba128d67749b2b216ff7a94bcf428b1a32221cd40f87599a74c44444cf4eb45e4d62b6d773bf2315e116105627616ea21b1	common_voice_de_22549727.mp3	vier	2	0				de	Benchmark
06b4b112f50aaf2543bc65d94a727ba128d67749b2b216ff7a94bcf428b1a32221cd40f87599a74c44444cf4eb45e4d62b6d773bf2315e116105627616ea21b1	common_voice_de_22549728.mp3	Firefox	2	0				de	Benchmark
06b4b112f50aaf2543bc65d94a727ba128d67749b2b216ff7a94bcf428b1a32221cd40f87599a74c44444cf4eb45e4d62b6d773bf2315e116105627616ea21b1	common_voice_de_22549761.mp3	ja	2	0				de	Benchmark
06b4b112f50aaf2543bc65d94a727ba128d67749b2b216ff7a94bcf428b1a32221cd40f87599a74c44444cf4eb45e4d62b6d773bf2315e116105627616ea21b1	common_voice_de_22549762.mp3	drei	2	0				de	Benchmark
06b4b112f50aaf2543bc65d94a727ba128d67749b2b216ff7a94bcf428b1a32221cd40f87599a74c44444cf4eb45e4d62b6d773bf2315e116105627616ea21b1	common_voice_de_22549763.mp3	neun	2	0				de	Benchmark
088292d3b028cb4f2002b15108c631812ca294bf51b95e6be81f3ff56f16b442074a1992f9dc808b758ffbdf1bd492c4e15cf6dc0db36df3f7b2ec94144a3246	common_voice_de_22697619.mp3	eins	2	0	fourties	male	germany	de	Benchmark
088292d3b028cb4f2002b15108c631812ca294bf51b95e6be81f3ff56f16b442074a1992f9dc808b758ffbdf1bd492c4e15cf6dc0db36df3f7b2ec94144a3246	common_voice_de_22697620.mp3	zwei	2	0	fourties	male	germany	de	Benchmark
088292d3b028cb4f2002b15108c631812ca294bf51b95e6be81f3ff56f16b442074a1992f9dc808b758ffbdf1bd492c4e15cf6dc0db36df3f7b2ec94144a3246	common_voice_de_22697621.mp3	vier	2	0	fourties	male	germany	de	Benchmark
088292d3b028cb4f2002b15108c631812ca294bf51b95e6be81f3ff56f16b442074a1992f9dc808b758ffbdf1bd492c4e15cf6dc0db36df3f7b2ec94144a3246	common_voice_de_22697622.mp3	sieben	2	0	fourties	male	germany	de	Benchmark
088292d3b028cb4f2002b15108c631812ca294bf51b95e6be81f3ff56f16b442074a1992f9dc808b758ffbdf1bd492c4e15cf6dc0db36df3f7b2ec94144a3246	common_voice_de_22697623.mp3	ja	2	0	fourties	male	germany	de	Benchmark
088292d3b028cb4f2002b15108c631812ca294bf51b95e6be81f3ff56f16b442074a1992f9dc808b758ffbdf1bd492c4e15cf6dc0db36df3f7b2ec94144a3246	common_voice_de_22697674.mp3	fünf	2	0	fourties	male	germany	de	Benchmark
088292d3b028cb4f2002b15108c631812ca294bf51b95e6be81f3ff56f16b442074a1992f9dc808b758ffbdf1bd492c4e15cf6dc0db36df3f7b2ec94144a3246	common_voice_de_22697675.mp3	acht	2	0	fourties	male	germany	de	Benchmark
088292d3b028cb4f2002b15108c631812ca294bf51b95e6be81f3ff56f16b442074a1992f9dc808b758ffbdf1bd492c4e15cf6dc0db36df3f7b2ec94144a3246	common_voice_de_22697678.mp3	nein	2	0	fourties	male	germany	de	Benchmark
088292d3b028cb4f2002b15108c631812ca294bf51b95e6be81f3ff56f16b442074a1992f9dc808b758ffbdf1bd492c4e15cf6dc0db36df3f7b2ec94144a3246	common_voice_de_22697681.mp3	Firefox	2	0	fourties	male	germany	de	Benchmark
088292d3b028cb4f2002b15108c631812ca294bf51b95e6be81f3ff56f16b442074a1992f9dc808b758ffbdf1bd492c4e15cf6dc0db36df3f7b2ec94144a3246	common_voice_de_22697684.mp3	drei	2	0	fourties	male	germany	de	Benchmark
088292d3b028cb4f2002b15108c631812ca294bf51b95e6be81f3ff56f16b442074a1992f9dc808b758ffbdf1bd492c4e15cf6dc0db36df3f7b2ec94144a3246	common_voice_de_22697710.mp3	neun	2	0	fourties	male	germany	de	Benchmark
088292d3b028cb4f2002b15108c631812ca294bf51b95e6be81f3ff56f16b442074a1992f9dc808b758ffbdf1bd492c4e15cf6dc0db36df3f7b2ec94144a3246	common_voice_de_22697711.mp3	sechs	2	0	fourties	male	germany	de	Benchmark
088292d3b028cb4f2002b15108c631812ca294bf51b95e6be81f3ff56f16b442074a1992f9dc808b758ffbdf1bd492c4e15cf6dc0db36df3f7b2ec94144a3246	common_voice_de_22697712.mp3	nan	2	0	fourties	male	germany	de	Benchmark
0b8ddca09d5ce0bae7f34e212de6c5e5a8a2ee00c3f8a7b8552e6fe66e687cb57a5d388776abc936d1624a5f149fb591c47af332b34fd985f57c63b7a273e905	common_voice_de_22041395.mp3	drei	4	1	fifties	male	germany	de	Benchmark
0b8ddca09d5ce0bae7f34e212de6c5e5a8a2ee00c3f8a7b8552e6fe66e687cb57a5d388776abc936d1624a5f149fb591c47af332b34fd985f57c63b7a273e905	common_voice_de_22041396.mp3	sieben	2	1	fifties	male	germany	de	Benchmark
0b8ddca09d5ce0bae7f34e212de6c5e5a8a2ee00c3f8a7b8552e6fe66e687cb57a5d388776abc936d1624a5f149fb591c47af332b34fd985f57c63b7a273e905	common_voice_de_22041397.mp3	sechs	2	1	fifties	male	germany	de	Benchmark
0b8ddca09d5ce0bae7f34e212de6c5e5a8a2ee00c3f8a7b8552e6fe66e687cb57a5d388776abc936d1624a5f149fb591c47af332b34fd985f57c63b7a273e905	common_voice_de_22041398.mp3	acht	2	0	fifties	male	germany	de	Benchmark
0b8ddca09d5ce0bae7f34e212de6c5e5a8a2ee00c3f8a7b8552e6fe66e687cb57a5d388776abc936d1624a5f149fb591c47af332b34fd985f57c63b7a273e905	common_voice_de_22041399.mp3	Firefox	2	0	fifties	male	germany	de	Benchmark
0b8ddca09d5ce0bae7f34e212de6c5e5a8a2ee00c3f8a7b8552e6fe66e687cb57a5d388776abc936d1624a5f149fb591c47af332b34fd985f57c63b7a273e905	common_voice_de_22041418.mp3	nein	2	0	fifties	male	germany	de	Benchmark
0b8ddca09d5ce0bae7f34e212de6c5e5a8a2ee00c3f8a7b8552e6fe66e687cb57a5d388776abc936d1624a5f149fb591c47af332b34fd985f57c63b7a273e905	common_voice_de_22041421.mp3	eins	2	0	fifties	male	germany	de	Benchmark
0b8ddca09d5ce0bae7f34e212de6c5e5a8a2ee00c3f8a7b8552e6fe66e687cb57a5d388776abc936d1624a5f149fb591c47af332b34fd985f57c63b7a273e905	common_voice_de_22041422.mp3	Hei	2	1	fifties	male	germany	de	Benchmark
0b8ddca09d5ce0bae7f34e212de6c5e5a8a2ee00c3f8a7b8552e6fe66e687cb57a5d388776abc936d1624a5f149fb591c47af332b34fd985f57c63b7a273e905	common_voice_de_22041423.mp3	neun	2	0	fifties	male	germany	de	Benchmark
0b8ddca09d5ce0bae7f34e212de6c5e5a8a2ee00c3f8a7b8552e6fe66e687cb57a5d388776abc936d1624a5f149fb591c47af332b34fd985f57c63b7a273e905	common_voice_de_22041440.mp3	fünf	2	0	fifties	male	germany	de	Benchmark
0b8ddca09d5ce0bae7f34e212de6c5e5a8a2ee00c3f8a7b8552e6fe66e687cb57a5d388776abc936d1624a5f149fb591c47af332b34fd985f57c63b7a273e905	common_voice_de_22041441.mp3	zwei	3	0	fifties	male	germany	de	Benchmark
0b8ddca09d5ce0bae7f34e212de6c5e5a8a2ee00c3f8a7b8552e6fe66e687cb57a5d388776abc936d1624a5f149fb591c47af332b34fd985f57c63b7a273e905	common_voice_de_22041442.mp3	vier	2	1	fifties	male	germany	de	Benchmark
0b8ddca09d5ce0bae7f34e212de6c5e5a8a2ee00c3f8a7b8552e6fe66e687cb57a5d388776abc936d1624a5f149fb591c47af332b34fd985f57c63b7a273e905	common_voice_de_22041443.mp3	ja	2	0	fifties	male	germany	de	Benchmark
0f636b5bce4b4186c7c59d1f49bf837a658ee4f699c47d5d5864de4777494c8ffc09b6e7b9d6edcaa87b2526e61c1367d4f20b908348715194698e23793beacf	common_voice_de_22171688.mp3	nein	3	0				de	Benchmark
0f636b5bce4b4186c7c59d1f49bf837a658ee4f699c47d5d5864de4777494c8ffc09b6e7b9d6edcaa87b2526e61c1367d4f20b908348715194698e23793beacf	common_voice_de_22171690.mp3	fünf	2	0				de	Benchmark
0f636b5bce4b4186c7c59d1f49bf837a658ee4f699c47d5d5864de4777494c8ffc09b6e7b9d6edcaa87b2526e61c1367d4f20b908348715194698e23793beacf	common_voice_de_22171691.mp3	neun	2	0				de	Benchmark
0f636b5bce4b4186c7c59d1f49bf837a658ee4f699c47d5d5864de4777494c8ffc09b6e7b9d6edcaa87b2526e61c1367d4f20b908348715194698e23793beacf	common_voice_de_22171693.mp3	sechs	2	0				de	Benchmark
0f636b5bce4b4186c7c59d1f49bf837a658ee4f699c47d5d5864de4777494c8ffc09b6e7b9d6edcaa87b2526e61c1367d4f20b908348715194698e23793beacf	common_voice_de_22171694.mp3	drei	2	0				de	Benchmark
0f636b5bce4b4186c7c59d1f49bf837a658ee4f699c47d5d5864de4777494c8ffc09b6e7b9d6edcaa87b2526e61c1367d4f20b908348715194698e23793beacf	common_voice_de_22171701.mp3	ja	2	0				de	Benchmark
0f636b5bce4b4186c7c59d1f49bf837a658ee4f699c47d5d5864de4777494c8ffc09b6e7b9d6edcaa87b2526e61c1367d4f20b908348715194698e23793beacf	common_voice_de_22171703.mp3	eins	2	0				de	Benchmark
0f636b5bce4b4186c7c59d1f49bf837a658ee4f699c47d5d5864de4777494c8ffc09b6e7b9d6edcaa87b2526e61c1367d4f20b908348715194698e23793beacf	common_voice_de_22171704.mp3	zwei	2	0				de	Benchmark
0f636b5bce4b4186c7c59d1f49bf837a658ee4f699c47d5d5864de4777494c8ffc09b6e7b9d6edcaa87b2526e61c1367d4f20b908348715194698e23793beacf	common_voice_de_22171705.mp3	acht	3	1				de	Benchmark
0f636b5bce4b4186c7c59d1f49bf837a658ee4f699c47d5d5864de4777494c8ffc09b6e7b9d6edcaa87b2526e61c1367d4f20b908348715194698e23793beacf	common_voice_de_22171707.mp3	sieben	2	0				de	Benchmark
0f636b5bce4b4186c7c59d1f49bf837a658ee4f699c47d5d5864de4777494c8ffc09b6e7b9d6edcaa87b2526e61c1367d4f20b908348715194698e23793beacf	common_voice_de_22171729.mp3	nan	2	0				de	Benchmark
0f636b5bce4b4186c7c59d1f49bf837a658ee4f699c47d5d5864de4777494c8ffc09b6e7b9d6edcaa87b2526e61c1367d4f20b908348715194698e23793beacf	common_voice_de_22171732.mp3	Firefox	3	0				de	Benchmark
0f636b5bce4b4186c7c59d1f49bf837a658ee4f699c47d5d5864de4777494c8ffc09b6e7b9d6edcaa87b2526e61c1367d4f20b908348715194698e23793beacf	common_voice_de_22171735.mp3	vier	2	0				de	Benchmark
0fe894d1c16820526a871ef99e62bd3d3da140824c8b9148aeadb3c8fadfc64b3080e8a0e5e21a6c4c2e70f1c4e30b69fe65104b0d5d4ad708cf904269ef17a5	common_voice_de_22599082.mp3	zwei	2	0				de	Benchmark
0fe894d1c16820526a871ef99e62bd3d3da140824c8b9148aeadb3c8fadfc64b3080e8a0e5e21a6c4c2e70f1c4e30b69fe65104b0d5d4ad708cf904269ef17a5	common_voice_de_22599092.mp3	sechs	2	0				de	Benchmark
0fe894d1c16820526a871ef99e62bd3d3da140824c8b9148aeadb3c8fadfc64b3080e8a0e5e21a6c4c2e70f1c4e30b69fe65104b0d5d4ad708cf904269ef17a5	common_voice_de_22599100.mp3	neun	2	0				de	Benchmark
0fe894d1c16820526a871ef99e62bd3d3da140824c8b9148aeadb3c8fadfc64b3080e8a0e5e21a6c4c2e70f1c4e30b69fe65104b0d5d4ad708cf904269ef17a5	common_voice_de_22599103.mp3	fünf	2	0				de	Benchmark
0fe894d1c16820526a871ef99e62bd3d3da140824c8b9148aeadb3c8fadfc64b3080e8a0e5e21a6c4c2e70f1c4e30b69fe65104b0d5d4ad708cf904269ef17a5	common_voice_de_22599105.mp3	Firefox	2	0				de	Benchmark
0fe894d1c16820526a871ef99e62bd3d3da140824c8b9148aeadb3c8fadfc64b3080e8a0e5e21a6c4c2e70f1c4e30b69fe65104b0d5d4ad708cf904269ef17a5	common_voice_de_22599108.mp3	vier	2	0				de	Benchmark
0fe894d1c16820526a871ef99e62bd3d3da140824c8b9148aeadb3c8fadfc64b3080e8a0e5e21a6c4c2e70f1c4e30b69fe65104b0d5d4ad708cf904269ef17a5	common_voice_de_22599113.mp3	ja	2	0				de	Benchmark
0fe894d1c16820526a871ef99e62bd3d3da140824c8b9148aeadb3c8fadfc64b3080e8a0e5e21a6c4c2e70f1c4e30b69fe65104b0d5d4ad708cf904269ef17a5	common_voice_de_22599115.mp3	eins	2	0				de	Benchmark
0fe894d1c16820526a871ef99e62bd3d3da140824c8b9148aeadb3c8fadfc64b3080e8a0e5e21a6c4c2e70f1c4e30b69fe65104b0d5d4ad708cf904269ef17a5	common_voice_de_22599122.mp3	nein	2	0				de	Benchmark
0fe894d1c16820526a871ef99e62bd3d3da140824c8b9148aeadb3c8fadfc64b3080e8a0e5e21a6c4c2e70f1c4e30b69fe65104b0d5d4ad708cf904269ef17a5	common_voice_de_22599124.mp3	acht	2	1				de	Benchmark
0fe894d1c16820526a871ef99e62bd3d3da140824c8b9148aeadb3c8fadfc64b3080e8a0e5e21a6c4c2e70f1c4e30b69fe65104b0d5d4ad708cf904269ef17a5	common_voice_de_22599127.mp3	drei	2	0				de	Benchmark
0fe894d1c16820526a871ef99e62bd3d3da140824c8b9148aeadb3c8fadfc64b3080e8a0e5e21a6c4c2e70f1c4e30b69fe65104b0d5d4ad708cf904269ef17a5	common_voice_de_22599136.mp3	sieben	2	0				de	Benchmark
0fe894d1c16820526a871ef99e62bd3d3da140824c8b9148aeadb3c8fadfc64b3080e8a0e5e21a6c4c2e70f1c4e30b69fe65104b0d5d4ad708cf904269ef17a5	common_voice_de_22599138.mp3	nan	2	0				de	Benchmark
0ffc4b5f3aa81df6b5298512641ca58513e61c178a855686ee49ab207561d8b0d928a2b63bd9cc27a485b0dbf9cea4c3c10f5998b16d4e965176f38afbbacbc7	common_voice_de_22161044.mp3	ja	2	0				de	Benchmark
0ffc4b5f3aa81df6b5298512641ca58513e61c178a855686ee49ab207561d8b0d928a2b63bd9cc27a485b0dbf9cea4c3c10f5998b16d4e965176f38afbbacbc7	common_voice_de_22161046.mp3	fünf	3	1				de	Benchmark
0ffc4b5f3aa81df6b5298512641ca58513e61c178a855686ee49ab207561d8b0d928a2b63bd9cc27a485b0dbf9cea4c3c10f5998b16d4e965176f38afbbacbc7	common_voice_de_22161049.mp3	Firefox	3	0				de	Benchmark
0ffc4b5f3aa81df6b5298512641ca58513e61c178a855686ee49ab207561d8b0d928a2b63bd9cc27a485b0dbf9cea4c3c10f5998b16d4e965176f38afbbacbc7	common_voice_de_22161052.mp3	zwei	2	0				de	Benchmark
0ffc4b5f3aa81df6b5298512641ca58513e61c178a855686ee49ab207561d8b0d928a2b63bd9cc27a485b0dbf9cea4c3c10f5998b16d4e965176f38afbbacbc7	common_voice_de_22161057.mp3	vier	2	0				de	Benchmark
0ffc4b5f3aa81df6b5298512641ca58513e61c178a855686ee49ab207561d8b0d928a2b63bd9cc27a485b0dbf9cea4c3c10f5998b16d4e965176f38afbbacbc7	common_voice_de_22161071.mp3	sechs	2	0				de	Benchmark
0ffc4b5f3aa81df6b5298512641ca58513e61c178a855686ee49ab207561d8b0d928a2b63bd9cc27a485b0dbf9cea4c3c10f5998b16d4e965176f38afbbacbc7	common_voice_de_22161073.mp3	sieben	2	0				de	Benchmark
0ffc4b5f3aa81df6b5298512641ca58513e61c178a855686ee49ab207561d8b0d928a2b63bd9cc27a485b0dbf9cea4c3c10f5998b16d4e965176f38afbbacbc7	common_voice_de_22161074.mp3	nein	2	0				de	Benchmark
0ffc4b5f3aa81df6b5298512641ca58513e61c178a855686ee49ab207561d8b0d928a2b63bd9cc27a485b0dbf9cea4c3c10f5998b16d4e965176f38afbbacbc7	common_voice_de_22161075.mp3	eins	2	0				de	Benchmark
0ffc4b5f3aa81df6b5298512641ca58513e61c178a855686ee49ab207561d8b0d928a2b63bd9cc27a485b0dbf9cea4c3c10f5998b16d4e965176f38afbbacbc7	common_voice_de_22161078.mp3	nan	2	0				de	Benchmark
0ffc4b5f3aa81df6b5298512641ca58513e61c178a855686ee49ab207561d8b0d928a2b63bd9cc27a485b0dbf9cea4c3c10f5998b16d4e965176f38afbbacbc7	common_voice_de_22161108.mp3	acht	2	0				de	Benchmark
0ffc4b5f3aa81df6b5298512641ca58513e61c178a855686ee49ab207561d8b0d928a2b63bd9cc27a485b0dbf9cea4c3c10f5998b16d4e965176f38afbbacbc7	common_voice_de_22161109.mp3	neun	2	0				de	Benchmark
0ffc4b5f3aa81df6b5298512641ca58513e61c178a855686ee49ab207561d8b0d928a2b63bd9cc27a485b0dbf9cea4c3c10f5998b16d4e965176f38afbbacbc7	common_voice_de_22161113.mp3	drei	3	0				de	Benchmark
1016b785d5632cfa48e9f7cb1c61fe70c0f6cee05c0b7f8e36a57b2093ec97cfe0f13505da4b8aa79563acf13739e2a52fb3b5bc7e2260e3926ba0e1c3ce4ec9	common_voice_de_22476983.mp3	acht	2	0	teens	male	germany	de	Benchmark
1016b785d5632cfa48e9f7cb1c61fe70c0f6cee05c0b7f8e36a57b2093ec97cfe0f13505da4b8aa79563acf13739e2a52fb3b5bc7e2260e3926ba0e1c3ce4ec9	common_voice_de_22476984.mp3	ja	2	0	teens	male	germany	de	Benchmark
1016b785d5632cfa48e9f7cb1c61fe70c0f6cee05c0b7f8e36a57b2093ec97cfe0f13505da4b8aa79563acf13739e2a52fb3b5bc7e2260e3926ba0e1c3ce4ec9	common_voice_de_22476985.mp3	nein	2	0	teens	male	germany	de	Benchmark
1016b785d5632cfa48e9f7cb1c61fe70c0f6cee05c0b7f8e36a57b2093ec97cfe0f13505da4b8aa79563acf13739e2a52fb3b5bc7e2260e3926ba0e1c3ce4ec9	common_voice_de_22476986.mp3	sieben	2	0	teens	male	germany	de	Benchmark
1016b785d5632cfa48e9f7cb1c61fe70c0f6cee05c0b7f8e36a57b2093ec97cfe0f13505da4b8aa79563acf13739e2a52fb3b5bc7e2260e3926ba0e1c3ce4ec9	common_voice_de_22476987.mp3	sechs	2	1	teens	male	germany	de	Benchmark
1016b785d5632cfa48e9f7cb1c61fe70c0f6cee05c0b7f8e36a57b2093ec97cfe0f13505da4b8aa79563acf13739e2a52fb3b5bc7e2260e3926ba0e1c3ce4ec9	common_voice_de_22477008.mp3	drei	3	0	teens	male	germany	de	Benchmark
1016b785d5632cfa48e9f7cb1c61fe70c0f6cee05c0b7f8e36a57b2093ec97cfe0f13505da4b8aa79563acf13739e2a52fb3b5bc7e2260e3926ba0e1c3ce4ec9	common_voice_de_22477009.mp3	fünf	2	0	teens	male	germany	de	Benchmark
1016b785d5632cfa48e9f7cb1c61fe70c0f6cee05c0b7f8e36a57b2093ec97cfe0f13505da4b8aa79563acf13739e2a52fb3b5bc7e2260e3926ba0e1c3ce4ec9	common_voice_de_22477010.mp3	nan	2	0	teens	male	germany	de	Benchmark
1016b785d5632cfa48e9f7cb1c61fe70c0f6cee05c0b7f8e36a57b2093ec97cfe0f13505da4b8aa79563acf13739e2a52fb3b5bc7e2260e3926ba0e1c3ce4ec9	common_voice_de_22477011.mp3	eins	2	0	teens	male	germany	de	Benchmark
1016b785d5632cfa48e9f7cb1c61fe70c0f6cee05c0b7f8e36a57b2093ec97cfe0f13505da4b8aa79563acf13739e2a52fb3b5bc7e2260e3926ba0e1c3ce4ec9	common_voice_de_22477012.mp3	zwei	2	0	teens	male	germany	de	Benchmark
1016b785d5632cfa48e9f7cb1c61fe70c0f6cee05c0b7f8e36a57b2093ec97cfe0f13505da4b8aa79563acf13739e2a52fb3b5bc7e2260e3926ba0e1c3ce4ec9	common_voice_de_22477023.mp3	neun	2	0	teens	male	germany	de	Benchmark
1016b785d5632cfa48e9f7cb1c61fe70c0f6cee05c0b7f8e36a57b2093ec97cfe0f13505da4b8aa79563acf13739e2a52fb3b5bc7e2260e3926ba0e1c3ce4ec9	common_voice_de_22477024.mp3	Firefox	2	0	teens	male	germany	de	Benchmark
1016b785d5632cfa48e9f7cb1c61fe70c0f6cee05c0b7f8e36a57b2093ec97cfe0f13505da4b8aa79563acf13739e2a52fb3b5bc7e2260e3926ba0e1c3ce4ec9	common_voice_de_22477025.mp3	vier	2	0	teens	male	germany	de	Benchmark
10f030607c227b22578d7488e5825f2421984e2c7ff6e9470b2709605e14b8e8711feb5d4343635f5d7a7ea60fcdcde84ee729ce275eaf6b39ad051dc2b8bcd7	common_voice_de_22635188.mp3	neun	2	0				de	Benchmark
10f030607c227b22578d7488e5825f2421984e2c7ff6e9470b2709605e14b8e8711feb5d4343635f5d7a7ea60fcdcde84ee729ce275eaf6b39ad051dc2b8bcd7	common_voice_de_22635189.mp3	sechs	2	1				de	Benchmark
10f030607c227b22578d7488e5825f2421984e2c7ff6e9470b2709605e14b8e8711feb5d4343635f5d7a7ea60fcdcde84ee729ce275eaf6b39ad051dc2b8bcd7	common_voice_de_22635191.mp3	Firefox	2	0				de	Benchmark
10f030607c227b22578d7488e5825f2421984e2c7ff6e9470b2709605e14b8e8711feb5d4343635f5d7a7ea60fcdcde84ee729ce275eaf6b39ad051dc2b8bcd7	common_voice_de_22635192.mp3	nan	2	0				de	Benchmark
10f030607c227b22578d7488e5825f2421984e2c7ff6e9470b2709605e14b8e8711feb5d4343635f5d7a7ea60fcdcde84ee729ce275eaf6b39ad051dc2b8bcd7	common_voice_de_22635193.mp3	acht	2	0				de	Benchmark
10f030607c227b22578d7488e5825f2421984e2c7ff6e9470b2709605e14b8e8711feb5d4343635f5d7a7ea60fcdcde84ee729ce275eaf6b39ad051dc2b8bcd7	common_voice_de_22635212.mp3	ja	2	0				de	Benchmark
10f030607c227b22578d7488e5825f2421984e2c7ff6e9470b2709605e14b8e8711feb5d4343635f5d7a7ea60fcdcde84ee729ce275eaf6b39ad051dc2b8bcd7	common_voice_de_22635213.mp3	drei	2	0				de	Benchmark
10f030607c227b22578d7488e5825f2421984e2c7ff6e9470b2709605e14b8e8711feb5d4343635f5d7a7ea60fcdcde84ee729ce275eaf6b39ad051dc2b8bcd7	common_voice_de_22635215.mp3	zwei	2	0				de	Benchmark
10f030607c227b22578d7488e5825f2421984e2c7ff6e9470b2709605e14b8e8711feb5d4343635f5d7a7ea60fcdcde84ee729ce275eaf6b39ad051dc2b8bcd7	common_voice_de_22635216.mp3	vier	2	0				de	Benchmark
10f030607c227b22578d7488e5825f2421984e2c7ff6e9470b2709605e14b8e8711feb5d4343635f5d7a7ea60fcdcde84ee729ce275eaf6b39ad051dc2b8bcd7	common_voice_de_22635217.mp3	sieben	2	0				de	Benchmark
10f030607c227b22578d7488e5825f2421984e2c7ff6e9470b2709605e14b8e8711feb5d4343635f5d7a7ea60fcdcde84ee729ce275eaf6b39ad051dc2b8bcd7	common_voice_de_22635300.mp3	nein	2	0				de	Benchmark
10f030607c227b22578d7488e5825f2421984e2c7ff6e9470b2709605e14b8e8711feb5d4343635f5d7a7ea60fcdcde84ee729ce275eaf6b39ad051dc2b8bcd7	common_voice_de_22635301.mp3	fünf	2	0				de	Benchmark
10f030607c227b22578d7488e5825f2421984e2c7ff6e9470b2709605e14b8e8711feb5d4343635f5d7a7ea60fcdcde84ee729ce275eaf6b39ad051dc2b8bcd7	common_voice_de_22635321.mp3	eins	2	0				de	Benchmark
131bb8a8c918664c52c5a5ef6ba3c227807f22d763f35f38045f842622cdcb4debbcf61b7a5af4a7b5b1ecc1ffcbbb8e7755b291fde9c40269ab5678313e589d	common_voice_de_22135179.mp3	acht	2	0				de	Benchmark
131bb8a8c918664c52c5a5ef6ba3c227807f22d763f35f38045f842622cdcb4debbcf61b7a5af4a7b5b1ecc1ffcbbb8e7755b291fde9c40269ab5678313e589d	common_voice_de_22135180.mp3	nan	2	0				de	Benchmark
131bb8a8c918664c52c5a5ef6ba3c227807f22d763f35f38045f842622cdcb4debbcf61b7a5af4a7b5b1ecc1ffcbbb8e7755b291fde9c40269ab5678313e589d	common_voice_de_22135182.mp3	nein	3	0				de	Benchmark
131bb8a8c918664c52c5a5ef6ba3c227807f22d763f35f38045f842622cdcb4debbcf61b7a5af4a7b5b1ecc1ffcbbb8e7755b291fde9c40269ab5678313e589d	common_voice_de_22135184.mp3	drei	4	0				de	Benchmark
131bb8a8c918664c52c5a5ef6ba3c227807f22d763f35f38045f842622cdcb4debbcf61b7a5af4a7b5b1ecc1ffcbbb8e7755b291fde9c40269ab5678313e589d	common_voice_de_22135187.mp3	Hei	2	0				de	Benchmark
131bb8a8c918664c52c5a5ef6ba3c227807f22d763f35f38045f842622cdcb4debbcf61b7a5af4a7b5b1ecc1ffcbbb8e7755b291fde9c40269ab5678313e589d	common_voice_de_22135222.mp3	Firefox	2	1				de	Benchmark
