client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
d989f6d7d08fa72e05b9177806a1bb12ef794b7100f6f9d90e095f6434bb863faa850f202e6c999ade453018bbac402ba30df958eab61e74994b7414408f2ddd	common_voice_de_22409486.mp3	ja	2	1				de	Benchmark
d989f6d7d08fa72e05b9177806a1bb12ef794b7100f6f9d90e095f6434bb863faa850f202e6c999ade453018bbac402ba30df958eab61e74994b7414408f2ddd	common_voice_de_22409487.mp3	zwei	2	0				de	Benchmark
d989f6d7d08fa72e05b9177806a1bb12ef794b7100f6f9d90e095f6434bb863faa850f202e6c999ade453018bbac402ba30df958eab61e74994b7414408f2ddd	common_voice_de_22409488.mp3	fünf	2	0				de	Benchmark
d989f6d7d08fa72e05b9177806a1bb12ef794b7100f6f9d90e095f6434bb863faa850f202e6c999ade453018bbac402ba30df958eab61e74994b7414408f2ddd	common_voice_de_22409489.mp3	vier	2	0				de	Benchmark
da049d90f5b746dd9ccff58178fa862d59db6fbaf04ec6009bd19e6277cd770712f5531f9046dd5fe83f440ef17dc52f4749ba5b6c6f42ce6e1f636c3ae5a984	common_voice_de_22220064.mp3	sieben	2	0				de	Benchmark
da049d90f5b746dd9ccff58178fa862d59db6fbaf04ec6009bd19e6277cd770712f5531f9046dd5fe83f440ef17dc52f4749ba5b6c6f42ce6e1f636c3ae5a984	common_voice_de_22220065.mp3	drei	2	1				de	Benchmark
da049d90f5b746dd9ccff58178fa862d59db6fbaf04ec6009bd19e6277cd770712f5531f9046dd5fe83f440ef17dc52f4749ba5b6c6f42ce6e1f636c3ae5a984	common_voice_de_22220066.mp3	zwei	2	0				de	Benchmark
da049d90f5b746dd9ccff58178fa862d59db6fbaf04ec6009bd19e6277cd770712f5531f9046dd5fe83f440ef17dc52f4749ba5b6c6f42ce6e1f636c3ae5a984	common_voice_de_22220067.mp3	fünf	2	0				de	Benchmark
da049d90f5b746dd9ccff58178fa862d59db6fbaf04ec6009bd19e6277cd770712f5531f9046dd5fe83f440ef17dc52f4749ba5b6c6f42ce6e1f636c3ae5a984	common_voice_de_22220068.mp3	Firefox	2	1				de	Benchmark
db1917a8e5b037f87d48f7ca4edda030dd69f791a09c1aa64c6007e715e62d883af9c771290d4f4459d921ba7e27c5c1a75e7d723b055dccbcf7c7029ed4ace4	common_voice_de_22085151.mp3	ja	2	0				de	Benchmark
db1917a8e5b037f87d48f7ca4edda030dd69f791a09c1aa64c6007e715e62d883af9c771290d4f4459d921ba7e27c5c1a75e7d723b055dccbcf7c7029ed4ace4	common_voice_de_22085154.mp3	sechs	3	1				de	Benchmark
db1917a8e5b037f87d48f7ca4edda030dd69f791a09c1aa64c6007e715e62d883af9c771290d4f4459d921ba7e27c5c1a75e7d723b055dccbcf7c7029ed4ace4	common_voice_de_22085158.mp3	zwei	2	0				de	Benchmark
db1917a8e5b037f87d48f7ca4edda030dd69f791a09c1aa64c6007e715e62d883af9c771290d4f4459d921ba7e27c5c1a75e7d723b055dccbcf7c7029ed4ace4	common_voice_de_22085160.mp3	acht	2	1				de	Benchmark
db1917a8e5b037f87d48f7ca4edda030dd69f791a09c1aa64c6007e715e62d883af9c771290d4f4459d921ba7e27c5c1a75e7d723b055dccbcf7c7029ed4ace4	common_voice_de_22085165.mp3	neun	3	2				de	Benchmark
db64a68650be2be53cd39f23bab341a85b3f4aba91601be45076f5ba99a0dee2a0796f2607b8d89d01596df7ffbad071c14c4590b8b37130af009dbcb9ffe45a	common_voice_de_22282096.mp3	vier	2	0				de	Benchmark
db64a68650be2be53cd39f23bab341a85b3f4aba91601be45076f5ba99a0dee2a0796f2607b8d89d01596df7ffbad071c14c4590b8b37130af009dbcb9ffe45a	common_voice_de_22282098.mp3	drei	2	0				de	Benchmark
db64a68650be2be53cd39f23bab341a85b3f4aba91601be45076f5ba99a0dee2a0796f2607b8d89d01596df7ffbad071c14c4590b8b37130af009dbcb9ffe45a	common_voice_de_22282100.mp3	neun	2	0				de	Benchmark
db64a68650be2be53cd39f23bab341a85b3f4aba91601be45076f5ba99a0dee2a0796f2607b8d89d01596df7ffbad071c14c4590b8b37130af009dbcb9ffe45a	common_voice_de_22282101.mp3	sieben	2	0				de	Benchmark
db64a68650be2be53cd39f23bab341a85b3f4aba91601be45076f5ba99a0dee2a0796f2607b8d89d01596df7ffbad071c14c4590b8b37130af009dbcb9ffe45a	common_voice_de_22282104.mp3	fünf	2	0				de	Benchmark
dbe07da15564c5e7c8fb3fa58dac3207ba6e6bcb45b4371c944846dcdc7e9f3273be15553e148e7e90aa8a26c72a0760ed499c3b5c8b5feee203b2645f60ec28	common_voice_de_22119565.mp3	zwei	2	0				de	Benchmark
dbe07da15564c5e7c8fb3fa58dac3207ba6e6bcb45b4371c944846dcdc7e9f3273be15553e148e7e90aa8a26c72a0760ed499c3b5c8b5feee203b2645f60ec28	common_voice_de_22119568.mp3	drei	2	0				de	Benchmark
dbe07da15564c5e7c8fb3fa58dac3207ba6e6bcb45b4371c944846dcdc7e9f3273be15553e148e7e90aa8a26c72a0760ed499c3b5c8b5feee203b2645f60ec28	common_voice_de_22119570.mp3	sechs	2	0				de	Benchmark
dbe07da15564c5e7c8fb3fa58dac3207ba6e6bcb45b4371c944846dcdc7e9f3273be15553e148e7e90aa8a26c72a0760ed499c3b5c8b5feee203b2645f60ec28	common_voice_de_22119573.mp3	fünf	2	0				de	Benchmark
dbe07da15564c5e7c8fb3fa58dac3207ba6e6bcb45b4371c944846dcdc7e9f3273be15553e148e7e90aa8a26c72a0760ed499c3b5c8b5feee203b2645f60ec28	common_voice_de_22119576.mp3	Firefox	4	0				de	Benchmark
ddcb06eabdea78293d43d88d7a350c0316fd8c24f1b1079cfeccddc98046446204e298292116f29732e050298366fd682b42c4ca4f57230c1a4d4788c106231c	common_voice_de_21947175.mp3	neun	3	0				de	Benchmark
ddcb06eabdea78293d43d88d7a350c0316fd8c24f1b1079cfeccddc98046446204e298292116f29732e050298366fd682b42c4ca4f57230c1a4d4788c106231c	common_voice_de_21947176.mp3	drei	4	1				de	Benchmark
ddcb06eabdea78293d43d88d7a350c0316fd8c24f1b1079cfeccddc98046446204e298292116f29732e050298366fd682b42c4ca4f57230c1a4d4788c106231c	common_voice_de_21947177.mp3	Firefox	2	0				de	Benchmark
ddcb06eabdea78293d43d88d7a350c0316fd8c24f1b1079cfeccddc98046446204e298292116f29732e050298366fd682b42c4ca4f57230c1a4d4788c106231c	common_voice_de_21947178.mp3	sechs	3	1				de	Benchmark
ddcb06eabdea78293d43d88d7a350c0316fd8c24f1b1079cfeccddc98046446204e298292116f29732e050298366fd682b42c4ca4f57230c1a4d4788c106231c	common_voice_de_21947179.mp3	ja	2	0				de	Benchmark
ddd882d0ec7b8d6111d58d2e26f4a68e184895e4fb9966343824397b3cf697e9776a1cb00ee9e0b3db0435b943b36eec1ae3fc9fcc10827fe3a4bdc689615b88	common_voice_de_22031607.mp3	Hei	2	0				de	Benchmark
ddd882d0ec7b8d6111d58d2e26f4a68e184895e4fb9966343824397b3cf697e9776a1cb00ee9e0b3db0435b943b36eec1ae3fc9fcc10827fe3a4bdc689615b88	common_voice_de_22031615.mp3	fünf	3	0				de	Benchmark
ddd882d0ec7b8d6111d58d2e26f4a68e184895e4fb9966343824397b3cf697e9776a1cb00ee9e0b3db0435b943b36eec1ae3fc9fcc10827fe3a4bdc689615b88	common_voice_de_22031619.mp3	ja	2	1				de	Benchmark
ddd882d0ec7b8d6111d58d2e26f4a68e184895e4fb9966343824397b3cf697e9776a1cb00ee9e0b3db0435b943b36eec1ae3fc9fcc10827fe3a4bdc689615b88	common_voice_de_22031621.mp3	eins	5	0				de	Benchmark
ddd882d0ec7b8d6111d58d2e26f4a68e184895e4fb9966343824397b3cf697e9776a1cb00ee9e0b3db0435b943b36eec1ae3fc9fcc10827fe3a4bdc689615b88	common_voice_de_22031625.mp3	vier	3	0				de	Benchmark
de322180715427ca8a4999c3141915180bb50436d14cde254f64a581727e634deda90eca0b77945a0f5dc8f6de8e656f042b94f3cb43a41a10ccb30aae7bbf6a	common_voice_de_22161679.mp3	sieben	2	0				de	Benchmark
de322180715427ca8a4999c3141915180bb50436d14cde254f64a581727e634deda90eca0b77945a0f5dc8f6de8e656f042b94f3cb43a41a10ccb30aae7bbf6a	common_voice_de_22161681.mp3	drei	2	1				de	Benchmark
de322180715427ca8a4999c3141915180bb50436d14cde254f64a581727e634deda90eca0b77945a0f5dc8f6de8e656f042b94f3cb43a41a10ccb30aae7bbf6a	common_voice_de_22161684.mp3	nein	2	0				de	Benchmark
de322180715427ca8a4999c3141915180bb50436d14cde254f64a581727e634deda90eca0b77945a0f5dc8f6de8e656f042b94f3cb43a41a10ccb30aae7bbf6a	common_voice_de_22161686.mp3	vier	3	0				de	Benchmark
de322180715427ca8a4999c3141915180bb50436d14cde254f64a581727e634deda90eca0b77945a0f5dc8f6de8e656f042b94f3cb43a41a10ccb30aae7bbf6a	common_voice_de_22161687.mp3	Firefox	4	1				de	Benchmark
de7c7e608f53446e7515040c1e2b07d33386bde5d41afc8ad207e2764337fa674459bf42ce1d9b32b01788250479e5b0c83beb2b59317c7fded328eded09baf9	common_voice_de_22017509.mp3	acht	2	0				de	Benchmark
de7c7e608f53446e7515040c1e2b07d33386bde5d41afc8ad207e2764337fa674459bf42ce1d9b32b01788250479e5b0c83beb2b59317c7fded328eded09baf9	common_voice_de_22017510.mp3	neun	2	0				de	Benchmark
de7c7e608f53446e7515040c1e2b07d33386bde5d41afc8ad207e2764337fa674459bf42ce1d9b32b01788250479e5b0c83beb2b59317c7fded328eded09baf9	common_voice_de_22017511.mp3	nein	2	1				de	Benchmark
de7c7e608f53446e7515040c1e2b07d33386bde5d41afc8ad207e2764337fa674459bf42ce1d9b32b01788250479e5b0c83beb2b59317c7fded328eded09baf9	common_voice_de_22017512.mp3	Hei	2	0				de	Benchmark
de7c7e608f53446e7515040c1e2b07d33386bde5d41afc8ad207e2764337fa674459bf42ce1d9b32b01788250479e5b0c83beb2b59317c7fded328eded09baf9	common_voice_de_22017514.mp3	drei	2	0				de	Benchmark
dec5bf94eead7a6ec9344f15d7f0356b569eeaa256dd4d9a375d06c39fb1b8f049aa3a26c328d1d810e97c99ecfabe1e616d212f6da05cc8659ad0c643576b24	common_voice_de_22033567.mp3	fünf	2	0				de	Benchmark
dec5bf94eead7a6ec9344f15d7f0356b569eeaa256dd4d9a375d06c39fb1b8f049aa3a26c328d1d810e97c99ecfabe1e616d212f6da05cc8659ad0c643576b24	common_voice_de_22033570.mp3	sieben	2	1				de	Benchmark
dec5bf94eead7a6ec9344f15d7f0356b569eeaa256dd4d9a375d06c39fb1b8f049aa3a26c328d1d810e97c99ecfabe1e616d212f6da05cc8659ad0c643576b24	common_voice_de_22033572.mp3	drei	2	0				de	Benchmark
dec5bf94eead7a6ec9344f15d7f0356b569eeaa256dd4d9a375d06c39fb1b8f049aa3a26c328d1d810e97c99ecfabe1e616d212f6da05cc8659ad0c643576b24	common_voice_de_22033574.mp3	Hei	2	0				de	Benchmark
dec5bf94eead7a6ec9344f15d7f0356b569eeaa256dd4d9a375d06c39fb1b8f049aa3a26c328d1d810e97c99ecfabe1e616d212f6da05cc8659ad0c643576b24	common_voice_de_22033575.mp3	vier	3	0				de	Benchmark
df187ea5b61c114e1870d40d10d1cde2906782f1711d786c3f5cb832f8118a961b5d1f03605164d548f5bd01d0c6a9b8fb670171926b9f60113f92160a8e1821	common_voice_de_22063667.mp3	nan	2	0	fifties	male		de	Benchmark
df187ea5b61c114e1870d40d10d1cde2906782f1711d786c3f5cb832f8118a961b5d1f03605164d548f5bd01d0c6a9b8fb670171926b9f60113f92160a8e1821	common_voice_de_22063668.mp3	Firefox	3	2	fifties	male		de	Benchmark
df187ea5b61c114e1870d40d10d1cde2906782f1711d786c3f5cb832f8118a961b5d1f03605164d548f5bd01d0c6a9b8fb670171926b9f60113f92160a8e1821	common_voice_de_22063669.mp3	fünf	2	0	fifties	male		de	Benchmark
df187ea5b61c114e1870d40d10d1cde2906782f1711d786c3f5cb832f8118a961b5d1f03605164d548f5bd01d0c6a9b8fb670171926b9f60113f92160a8e1821	common_voice_de_22063671.mp3	vier	2	0	fifties	male		de	Benchmark
df187ea5b61c114e1870d40d10d1cde2906782f1711d786c3f5cb832f8118a961b5d1f03605164d548f5bd01d0c6a9b8fb670171926b9f60113f92160a8e1821	common_voice_de_22063673.mp3	sieben	2	1	fifties	male		de	Benchmark
df58b0e11f190a1c7cd623d468a2515e0e816afd3bda76ac6a6945441feb3e3e6e818619994529418c4f0d96117feaced89626c0d0515d5d7c4c5dad220dcac2	common_voice_de_22028492.mp3	zwei	2	0				de	Benchmark
df58b0e11f190a1c7cd623d468a2515e0e816afd3bda76ac6a6945441feb3e3e6e818619994529418c4f0d96117feaced89626c0d0515d5d7c4c5dad220dcac2	common_voice_de_22028494.mp3	vier	3	0				de	Benchmark
df58b0e11f190a1c7cd623d468a2515e0e816afd3bda76ac6a6945441feb3e3e6e818619994529418c4f0d96117feaced89626c0d0515d5d7c4c5dad220dcac2	common_voice_de_22028498.mp3	nein	2	0				de	Benchmark
df58b0e11f190a1c7cd623d468a2515e0e816afd3bda76ac6a6945441feb3e3e6e818619994529418c4f0d96117feaced89626c0d0515d5d7c4c5dad220dcac2	common_voice_de_22028499.mp3	neun	2	0				de	Benchmark
df58b0e11f190a1c7cd623d468a2515e0e816afd3bda76ac6a6945441feb3e3e6e818619994529418c4f0d96117feaced89626c0d0515d5d7c4c5dad220dcac2	common_voice_de_22028502.mp3	nan	2	0				de	Benchmark
e20aae9a09db016b37624c554998d07ec7587de15b8e8fcf98a426816f2339ee06c84a2f847f7a92096b5e651b7a0413ae588f8647af76d3f0aa89267506c410	common_voice_de_22074716.mp3	acht	2	0	teens	male	germany	de	Benchmark
e20aae9a09db016b37624c554998d07ec7587de15b8e8fcf98a426816f2339ee06c84a2f847f7a92096b5e651b7a0413ae588f8647af76d3f0aa89267506c410	common_voice_de_22074719.mp3	fünf	2	0	teens	male	germany	de	Benchmark
e20aae9a09db016b37624c554998d07ec7587de15b8e8fcf98a426816f2339ee06c84a2f847f7a92096b5e651b7a0413ae588f8647af76d3f0aa89267506c410	common_voice_de_22074755.mp3	nan	3	2	teens	male	germany	de	Benchmark
e20aae9a09db016b37624c554998d07ec7587de15b8e8fcf98a426816f2339ee06c84a2f847f7a92096b5e651b7a0413ae588f8647af76d3f0aa89267506c410	common_voice_de_22074759.mp3	neun	2	0	teens	male	germany	de	Benchmark
e20aae9a09db016b37624c554998d07ec7587de15b8e8fcf98a426816f2339ee06c84a2f847f7a92096b5e651b7a0413ae588f8647af76d3f0aa89267506c410	common_voice_de_22074764.mp3	zwei	2	0	teens	male	germany	de	Benchmark
e37278fdad1ed24fa0596fc083a0021265b8e7084a012989a21df8c18755b4870f609e7733ceb7a3c87e15aeceae9a1b91910de08f2f64bbcaa0a549e0f65610	common_voice_de_22124826.mp3	fünf	2	0				de	Benchmark
e37278fdad1ed24fa0596fc083a0021265b8e7084a012989a21df8c18755b4870f609e7733ceb7a3c87e15aeceae9a1b91910de08f2f64bbcaa0a549e0f65610	common_voice_de_22124827.mp3	Hei	2	0				de	Benchmark
e37278fdad1ed24fa0596fc083a0021265b8e7084a012989a21df8c18755b4870f609e7733ceb7a3c87e15aeceae9a1b91910de08f2f64bbcaa0a549e0f65610	common_voice_de_22124828.mp3	nein	2	0				de	Benchmark
e37278fdad1ed24fa0596fc083a0021265b8e7084a012989a21df8c18755b4870f609e7733ceb7a3c87e15aeceae9a1b91910de08f2f64bbcaa0a549e0f65610	common_voice_de_22124829.mp3	eins	2	0				de	Benchmark
e37278fdad1ed24fa0596fc083a0021265b8e7084a012989a21df8c18755b4870f609e7733ceb7a3c87e15aeceae9a1b91910de08f2f64bbcaa0a549e0f65610	common_voice_de_22124830.mp3	zwei	2	0				de	Benchmark
e3a43b660542c43b7cfcc5112292a9ac83714aac81834af6263fed760fc615793b3132ec03538408279d64e66d7630c0e8c56130d9e13700535edd31398d3928	common_voice_de_22109573.mp3	acht	2	0				de	Benchmark
e3a43b660542c43b7cfcc5112292a9ac83714aac81834af6263fed760fc615793b3132ec03538408279d64e66d7630c0e8c56130d9e13700535edd31398d3928	common_voice_de_22109574.mp3	Hei	2	0				de	Benchmark
e3a43b660542c43b7cfcc5112292a9ac83714aac81834af6263fed760fc615793b3132ec03538408279d64e66d7630c0e8c56130d9e13700535edd31398d3928	common_voice_de_22109575.mp3	sechs	2	0				de	Benchmark
e3a43b660542c43b7cfcc5112292a9ac83714aac81834af6263fed760fc615793b3132ec03538408279d64e66d7630c0e8c56130d9e13700535edd31398d3928	common_voice_de_22109576.mp3	zwei	3	1				de	Benchmark
e3a43b660542c43b7cfcc5112292a9ac83714aac81834af6263fed760fc615793b3132ec03538408279d64e66d7630c0e8c56130d9e13700535edd31398d3928	common_voice_de_22109577.mp3	neun	3	0				de	Benchmark
e454e9484e405cba8052da3d7261fce5273d3ca75098a6c3cec9468eac6b6d18c9aa2c6102b9502039ccef784e887cc54713a39034bd407f9ddfe85196e8724d	common_voice_de_21962989.mp3	nein	2	1				de	Benchmark
e454e9484e405cba8052da3d7261fce5273d3ca75098a6c3cec9468eac6b6d18c9aa2c6102b9502039ccef784e887cc54713a39034bd407f9ddfe85196e8724d	common_voice_de_21962990.mp3	Firefox	2	0				de	Benchmark
e454e9484e405cba8052da3d7261fce5273d3ca75098a6c3cec9468eac6b6d18c9aa2c6102b9502039ccef784e887cc54713a39034bd407f9ddfe85196e8724d	common_voice_de_21962991.mp3	nan	2	0				de	Benchmark
e454e9484e405cba8052da3d7261fce5273d3ca75098a6c3cec9468eac6b6d18c9aa2c6102b9502039ccef784e887cc54713a39034bd407f9ddfe85196e8724d	common_voice_de_21962994.mp3	zwei	2	0				de	Benchmark
e454e9484e405cba8052da3d7261fce5273d3ca75098a6c3cec9468eac6b6d18c9aa2c6102b9502039ccef784e887cc54713a39034bd407f9ddfe85196e8724d	common_voice_de_21962996.mp3	eins	3	0				de	Benchmark
e4b3d2e945689b58bd978d16f62f175f0af7772037800271415f9a9c7b8ec48708e9cfd11ec37f45f0910fd380ba9376ea8030ae21a62d282a5f7bf9cfb9aee8	common_voice_de_21921365.mp3	drei	3	1				de	Benchmark
e4b3d2e945689b58bd978d16f62f175f0af7772037800271415f9a9c7b8ec48708e9cfd11ec37f45f0910fd380ba9376ea8030ae21a62d282a5f7bf9cfb9aee8	common_voice_de_21921366.mp3	Hei	2	1				de	Benchmark
e4b3d2e945689b58bd978d16f62f175f0af7772037800271415f9a9c7b8ec48708e9cfd11ec37f45f0910fd380ba9376ea8030ae21a62d282a5f7bf9cfb9aee8	common_voice_de_21921367.mp3	eins	3	1				de	Benchmark
e4b3d2e945689b58bd978d16f62f175f0af7772037800271415f9a9c7b8ec48708e9cfd11ec37f45f0910fd380ba9376ea8030ae21a62d282a5f7bf9cfb9aee8	common_voice_de_21921368.mp3	zwei	2	1				de	Benchmark
e4b3d2e945689b58bd978d16f62f175f0af7772037800271415f9a9c7b8ec48708e9cfd11ec37f45f0910fd380ba9376ea8030ae21a62d282a5f7bf9cfb9aee8	common_voice_de_21921369.mp3	neun	3	1				de	Benchmark
e5445709cd72bb4e75601680e7851716bf0517d4027f93f9a9acbb8630f3cac98605fd06ebbc2d925965c55400264d72d98b1c325f8a4dd79cc8155971555e76	common_voice_de_22250009.mp3	Hei	2	0				de	Benchmark
e5445709cd72bb4e75601680e7851716bf0517d4027f93f9a9acbb8630f3cac98605fd06ebbc2d925965c55400264d72d98b1c325f8a4dd79cc8155971555e76	common_voice_de_22250011.mp3	neun	2	0				de	Benchmark
e5445709cd72bb4e75601680e7851716bf0517d4027f93f9a9acbb8630f3cac98605fd06ebbc2d925965c55400264d72d98b1c325f8a4dd79cc8155971555e76	common_voice_de_22250012.mp3	sechs	2	0				de	Benchmark
e5445709cd72bb4e75601680e7851716bf0517d4027f93f9a9acbb8630f3cac98605fd06ebbc2d925965c55400264d72d98b1c325f8a4dd79cc8155971555e76	common_voice_de_22250013.mp3	acht	2	0				de	Benchmark
e5445709cd72bb4e75601680e7851716bf0517d4027f93f9a9acbb8630f3cac98605fd06ebbc2d925965c55400264d72d98b1c325f8a4dd79cc8155971555e76	common_voice_de_22250014.mp3	vier	2	0				de	Benchmark
e587398ec5a99937d78d9a5f79c3c8e951100d595276660511270270f1cc19743697df3b7d20a90b09d3a2d8393a1ad9cf4840fe4d2da2077badb323de3df618	common_voice_de_22151963.mp3	fünf	4	0	twenties	female		de	Benchmark
e587398ec5a99937d78d9a5f79c3c8e951100d595276660511270270f1cc19743697df3b7d20a90b09d3a2d8393a1ad9cf4840fe4d2da2077badb323de3df618	common_voice_de_22151964.mp3	nein	2	0	twenties	female		de	Benchmark
e587398ec5a99937d78d9a5f79c3c8e951100d595276660511270270f1cc19743697df3b7d20a90b09d3a2d8393a1ad9cf4840fe4d2da2077badb323de3df618	common_voice_de_22151965.mp3	nan	3	0	twenties	female		de	Benchmark
e587398ec5a99937d78d9a5f79c3c8e951100d595276660511270270f1cc19743697df3b7d20a90b09d3a2d8393a1ad9cf4840fe4d2da2077badb323de3df618	common_voice_de_22151966.mp3	neun	2	0	twenties	female		de	Benchmark
e587398ec5a99937d78d9a5f79c3c8e951100d595276660511270270f1cc19743697df3b7d20a90b09d3a2d8393a1ad9cf4840fe4d2da2077badb323de3df618	common_voice_de_22151967.mp3	acht	2	0	twenties	female		de	Benchmark
e68ee84c93bf90a571fa038a03f3bd9e19e408ae9b21b4a350d9690029fcd7f8d9ff73e35234f2441b179a8f32872c8db39e060ea7315f68cf8a0e2b1fbcc207	common_voice_de_21954342.mp3	fünf	4	0	teens	male		de	Benchmark
e68ee84c93bf90a571fa038a03f3bd9e19e408ae9b21b4a350d9690029fcd7f8d9ff73e35234f2441b179a8f32872c8db39e060ea7315f68cf8a0e2b1fbcc207	common_voice_de_21954343.mp3	zwei	3	0	teens	male		de	Benchmark
e68ee84c93bf90a571fa038a03f3bd9e19e408ae9b21b4a350d9690029fcd7f8d9ff73e35234f2441b179a8f32872c8db39e060ea7315f68cf8a0e2b1fbcc207	common_voice_de_21954344.mp3	neun	2	0	teens	male		de	Benchmark
e68ee84c93bf90a571fa038a03f3bd9e19e408ae9b21b4a350d9690029fcd7f8d9ff73e35234f2441b179a8f32872c8db39e060ea7315f68cf8a0e2b1fbcc207	common_voice_de_21954345.mp3	drei	3	0	teens	male		de	Benchmark
e68ee84c93bf90a571fa038a03f3bd9e19e408ae9b21b4a350d9690029fcd7f8d9ff73e35234f2441b179a8f32872c8db39e060ea7315f68cf8a0e2b1fbcc207	common_voice_de_21954346.mp3	nein	3	1	teens	male		de	Benchmark
e6bc771165bb2f1960854c299e367380550a71e40e6f84b2fb7e9fedaa148476491cc51835a9cfed98bcb7f6cfd54c860e03a5aa0c2781916c46392e8c6e21ce	common_voice_de_22133274.mp3	eins	2	1				de	Benchmark
e6bc771165bb2f1960854c299e367380550a71e40e6f84b2fb7e9fedaa148476491cc51835a9cfed98bcb7f6cfd54c860e03a5aa0c2781916c46392e8c6e21ce	common_voice_de_22133275.mp3	Firefox	2	0				de	Benchmark
e6bc771165bb2f1960854c299e367380550a71e40e6f84b2fb7e9fedaa148476491cc51835a9cfed98bcb7f6cfd54c860e03a5aa0c2781916c46392e8c6e21ce	common_voice_de_22133278.mp3	drei	2	0				de	Benchmark
e6bc771165bb2f1960854c299e367380550a71e40e6f84b2fb7e9fedaa148476491cc51835a9cfed98bcb7f6cfd54c860e03a5aa0c2781916c46392e8c6e21ce	common_voice_de_22133281.mp3	fünf	2	0				de	Benchmark
e6bc771165bb2f1960854c299e367380550a71e40e6f84b2fb7e9fedaa148476491cc51835a9cfed98bcb7f6cfd54c860e03a5aa0c2781916c46392e8c6e21ce	common_voice_de_22133283.mp3	sechs	2	1				de	Benchmark
e706025e04ca6bce7d0488bc7ef2c3ab87742bd5ee03bad638156bfabe4e118a0a03566470ecb19b1cc3593586649e8247563502ee4cc52b12ebb6608058eda2	common_voice_de_22161697.mp3	acht	2	0				de	Benchmark
e706025e04ca6bce7d0488bc7ef2c3ab87742bd5ee03bad638156bfabe4e118a0a03566470ecb19b1cc3593586649e8247563502ee4cc52b12ebb6608058eda2	common_voice_de_22161703.mp3	Firefox	2	0				de	Benchmark
e706025e04ca6bce7d0488bc7ef2c3ab87742bd5ee03bad638156bfabe4e118a0a03566470ecb19b1cc3593586649e8247563502ee4cc52b12ebb6608058eda2	common_voice_de_22161707.mp3	drei	3	1				de	Benchmark
e706025e04ca6bce7d0488bc7ef2c3ab87742bd5ee03bad638156bfabe4e118a0a03566470ecb19b1cc3593586649e8247563502ee4cc52b12ebb6608058eda2	common_voice_de_22161712.mp3	sieben	2	0				de	Benchmark
e706025e04ca6bce7d0488bc7ef2c3ab87742bd5ee03bad638156bfabe4e118a0a03566470ecb19b1cc3593586649e8247563502ee4cc52b12ebb6608058eda2	common_voice_de_22161716.mp3	nein	2	0				de	Benchmark
e7b169427714c8ee5fc55801a9459ed125d690f5b6c7ae0e5cf44eef39355414e773c53e10ecb5e1781c689c911e597a25701cb59697677451e11be198f67e13	common_voice_de_22070160.mp3	vier	3	1				de	Benchmark
e7b169427714c8ee5fc55801a9459ed125d690f5b6c7ae0e5cf44eef39355414e773c53e10ecb5e1781c689c911e597a25701cb59697677451e11be198f67e13	common_voice_de_22070165.mp3	fünf	3	0				de	Benchmark
e7b169427714c8ee5fc55801a9459ed125d690f5b6c7ae0e5cf44eef39355414e773c53e10ecb5e1781c689c911e597a25701cb59697677451e11be198f67e13	common_voice_de_22070169.mp3	drei	2	0				de	Benchmark
e7b169427714c8ee5fc55801a9459ed125d690f5b6c7ae0e5cf44eef39355414e773c53e10ecb5e1781c689c911e597a25701cb59697677451e11be198f67e13	common_voice_de_22070172.mp3	acht	2	0				de	Benchmark
e7b169427714c8ee5fc55801a9459ed125d690f5b6c7ae0e5cf44eef39355414e773c53e10ecb5e1781c689c911e597a25701cb59697677451e11be198f67e13	common_voice_de_22070175.mp3	Firefox	2	0				de	Benchmark
e7ba64d549a7faf9cc80f98f9e3bd06c56ff570d1d50e5b3c488832c26f83e3adb02c8e97e2771ef476faab7f08fdf04e367224a6bc5192883c48dd7caf2dc3c	common_voice_de_22429812.mp3	nan	2	1				de	Benchmark
e7ba64d549a7faf9cc80f98f9e3bd06c56ff570d1d50e5b3c488832c26f83e3adb02c8e97e2771ef476faab7f08fdf04e367224a6bc5192883c48dd7caf2dc3c	common_voice_de_22429813.mp3	neun	2	0				de	Benchmark
e7ba64d549a7faf9cc80f98f9e3bd06c56ff570d1d50e5b3c488832c26f83e3adb02c8e97e2771ef476faab7f08fdf04e367224a6bc5192883c48dd7caf2dc3c	common_voice_de_22429814.mp3	fünf	2	0				de	Benchmark
e7ba64d549a7faf9cc80f98f9e3bd06c56ff570d1d50e5b3c488832c26f83e3adb02c8e97e2771ef476faab7f08fdf04e367224a6bc5192883c48dd7caf2dc3c	common_voice_de_22429815.mp3	eins	2	0				de	Benchmark
e7ba64d549a7faf9cc80f98f9e3bd06c56ff570d1d50e5b3c488832c26f83e3adb02c8e97e2771ef476faab7f08fdf04e367224a6bc5192883c48dd7caf2dc3c	common_voice_de_22429816.mp3	sechs	2	1				de	Benchmark
e801065ff73a38cebe9f7fccb961639cc7f06fe6e07bbe9847e607ec3e1d21e6eb0d8bf5efb974b160590438642fb3f987672dfeef183b059973a15d1b0dc715	common_voice_de_22026250.mp3	acht	3	1				de	Benchmark
e801065ff73a38cebe9f7fccb961639cc7f06fe6e07bbe9847e607ec3e1d21e6eb0d8bf5efb974b160590438642fb3f987672dfeef183b059973a15d1b0dc715	common_voice_de_22026251.mp3	nein	3	0				de	Benchmark
